216.254.246.212-216.254.246.215	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104340
216.254.246.216-216.254.246.217	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104344
216.254.246.218-216.254.246.219	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104346
216.254.246.220-216.254.246.229	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104348
216.254.246.230-216.254.246.235	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104358
216.254.246.236-216.254.246.238	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104364
216.254.246.239-216.254.246.246	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104367
216.254.246.247-216.254.246.247	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104375
216.254.246.248-216.254.246.255	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104376
216.254.247.0-216.254.247.5	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104384
216.254.247.6-216.254.247.6	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104390
216.254.247.7-216.254.247.7	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104391
216.254.247.8-216.254.247.17	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104392
216.254.247.18-216.254.247.20	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104402
216.254.247.21-216.254.247.21	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104405
216.254.247.22-216.254.247.33	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104406
216.254.247.34-216.254.247.35	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104418
216.254.247.36-216.254.247.41	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104420
216.254.247.42-216.254.247.58	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104426
216.254.247.59-216.254.247.63	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104443
216.254.247.64-216.254.247.64	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104448
216.254.247.65-216.254.247.69	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104449
216.254.247.70-216.254.247.70	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104454
216.254.247.71-216.254.247.71	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104455
216.254.247.72-216.254.247.75	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104456
216.254.247.76-216.254.247.91	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104460
216.254.247.92-216.254.247.93	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104476
216.254.247.94-216.254.247.102	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104478
216.254.247.103-216.254.247.103	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104487
216.254.247.104-216.254.247.110	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104488
216.254.247.111-216.254.247.123	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104495
216.254.247.124-216.254.247.127	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104508
216.254.247.128-216.254.247.135	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104512
216.254.247.136-216.254.247.151	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104520
216.254.247.152-216.254.247.153	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104536
216.254.247.154-216.254.247.155	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104538
216.254.247.156-216.254.247.159	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104540
216.254.247.160-216.254.247.167	840	38104	-2146467717	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104544
216.254.247.168-216.254.247.175	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104552
216.254.247.176-216.254.247.183	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104560
216.254.247.184-216.254.247.185	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104568
216.254.247.186-216.254.247.191	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104570
216.254.247.192-216.254.247.201	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104576
216.254.247.202-216.254.247.203	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104586
216.254.247.204-216.254.247.207	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104588
216.254.247.208-216.254.247.215	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104592
216.254.247.216-216.254.247.223	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104600
216.254.247.224-216.254.247.227	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104608
216.254.247.228-216.254.247.231	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104612
216.254.247.232-216.254.247.239	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104616
216.254.247.240-216.254.247.243	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104624
216.254.247.244-216.254.247.247	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104628
216.254.247.248-216.254.247.253	840	162	-2147103260	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104632
216.254.247.254-216.254.247.255	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104638
216.254.248.0-216.254.248.105	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104640
216.254.248.106-216.254.248.107	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104746
216.254.248.108-216.254.248.156	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104748
216.254.248.157-216.254.248.159	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104797
216.254.248.160-216.254.248.207	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104800
216.254.248.208-216.254.248.211	840	56350	-2146412326	16	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104848
216.254.248.212-216.254.249.119	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493104852
216.254.249.120-216.254.249.127	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105016
216.254.249.128-216.254.250.27	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105024
216.254.250.28-216.254.250.31	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105180
216.254.250.32-216.254.250.42	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105184
216.254.250.43-216.254.250.43	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105195
216.254.250.44-216.254.250.69	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105196
216.254.250.70-216.254.250.70	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105222
216.254.250.71-216.254.250.215	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105223
216.254.250.216-216.254.250.219	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105368
216.254.250.220-216.254.250.247	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105372
216.254.250.248-216.254.250.251	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105400
216.254.250.252-216.254.251.25	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105404
216.254.251.26-216.254.251.27	840	15953	-2146973137	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105434
216.254.251.28-216.254.251.63	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105436
216.254.251.64-216.254.251.79	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105472
216.254.251.80-216.254.251.139	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105488
216.254.251.140-216.254.251.143	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105548
216.254.251.144-216.254.251.171	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105552
216.254.251.172-216.254.251.175	840	35748	-2147018049	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105580
216.254.251.176-216.254.251.255	840	725	-2147114967	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105584
216.254.252.0-216.254.252.1	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105664
216.254.252.2-216.254.252.3	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105666
216.254.252.4-216.254.252.4	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105668
216.254.252.5-216.254.252.5	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105669
216.254.252.6-216.254.252.7	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105670
216.254.252.8-216.254.252.15	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105672
216.254.252.16-216.254.252.20	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105680
216.254.252.21-216.254.252.39	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105685
216.254.252.40-216.254.252.41	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105704
216.254.252.42-216.254.252.42	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105706
216.254.252.43-216.254.252.47	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105707
216.254.252.48-216.254.252.55	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105712
216.254.252.56-216.254.252.63	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105720
216.254.252.64-216.254.252.67	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105728
216.254.252.68-216.254.252.71	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105732
216.254.252.72-216.254.252.79	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105736
216.254.252.80-216.254.252.95	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105744
216.254.252.96-216.254.252.103	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105760
216.254.252.104-216.254.252.109	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105768
216.254.252.110-216.254.252.110	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105774
216.254.252.111-216.254.252.111	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105775
216.254.252.112-216.254.252.115	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105776
216.254.252.116-216.254.252.119	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105780
216.254.252.120-216.254.252.120	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105784
216.254.252.121-216.254.252.121	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105785
216.254.252.122-216.254.252.123	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105786
216.254.252.124-216.254.252.125	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105788
216.254.252.126-216.254.252.127	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105790
216.254.252.128-216.254.252.128	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105792
216.254.252.129-216.254.252.129	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105793
216.254.252.130-216.254.252.131	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105794
216.254.252.132-216.254.252.132	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105796
216.254.252.133-216.254.252.135	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105797
216.254.252.136-216.254.252.139	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105800
216.254.252.140-216.254.252.143	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105804
216.254.252.144-216.254.252.146	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105808
216.254.252.147-216.254.252.147	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105811
216.254.252.148-216.254.252.153	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105812
216.254.252.154-216.254.252.159	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105818
216.254.252.160-216.254.252.164	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105824
216.254.252.165-216.254.252.167	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105829
216.254.252.168-216.254.252.177	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105832
216.254.252.178-216.254.252.191	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105842
216.254.252.192-216.254.252.207	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105856
216.254.252.208-216.254.252.215	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105872
216.254.252.216-216.254.252.223	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105880
216.254.252.224-216.254.252.231	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105888
216.254.252.232-216.254.252.233	840	162	-2147103260	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105896
216.254.252.234-216.254.252.235	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105898
216.254.252.236-216.254.252.239	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105900
216.254.252.240-216.254.252.241	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105904
216.254.252.242-216.254.252.243	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105906
216.254.252.244-216.254.252.247	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105908
216.254.252.248-216.254.252.251	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105912
216.254.252.252-216.254.252.254	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105916
216.254.252.255-216.254.252.255	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105919
216.254.253.0-216.254.253.3	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105920
216.254.253.4-216.254.253.27	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105924
216.254.253.28-216.254.253.29	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105948
216.254.253.30-216.254.253.47	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105950
216.254.253.48-216.254.253.54	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105968
216.254.253.55-216.254.253.55	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105975
216.254.253.56-216.254.253.56	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105976
216.254.253.57-216.254.253.67	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105977
216.254.253.68-216.254.253.69	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105988
216.254.253.70-216.254.253.79	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493105990
216.254.253.80-216.254.253.83	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106000
216.254.253.84-216.254.253.86	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106004
216.254.253.87-216.254.253.95	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106007
216.254.253.96-216.254.253.103	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106016
216.254.253.104-216.254.253.107	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106024
216.254.253.108-216.254.253.109	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106028
216.254.253.110-216.254.253.111	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106030
216.254.253.112-216.254.253.127	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106032
216.254.253.128-216.254.253.151	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106048
216.254.253.152-216.254.253.153	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106072
216.254.253.154-216.254.253.154	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106074
216.254.253.155-216.254.253.155	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106075
216.254.253.156-216.254.253.157	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106076
216.254.253.158-216.254.253.162	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106078
216.254.253.163-216.254.253.163	840	162	-2147114935	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106083
216.254.253.164-216.254.253.165	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106084
216.254.253.166-216.254.253.167	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106086
216.254.253.168-216.254.253.175	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106088
216.254.253.176-216.254.253.183	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106096
216.254.253.184-216.254.253.191	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106104
216.254.253.192-216.254.253.203	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106112
216.254.253.204-216.254.253.207	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106124
216.254.253.208-216.254.253.217	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106128
216.254.253.218-216.254.253.219	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106138
216.254.253.220-216.254.253.223	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106140
216.254.253.224-216.254.253.226	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106144
216.254.253.227-216.254.253.231	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106147
216.254.253.232-216.254.253.247	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106152
216.254.253.248-216.254.253.255	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106168
216.254.254.0-216.254.254.1	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106176
216.254.254.2-216.254.254.5	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106178
216.254.254.6-216.254.254.7	840	17132	-2146568473	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106182
216.254.254.8-216.254.254.11	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106184
216.254.254.12-216.254.254.15	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106188
216.254.254.16-216.254.254.31	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106192
216.254.254.32-216.254.254.36	840	162	-2147114950	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106208
216.254.254.37-216.254.254.37	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106213
216.254.254.38-216.254.254.39	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106214
216.254.254.40-216.254.254.40	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106216
216.254.254.41-216.254.254.49	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106217
216.254.254.50-216.254.254.51	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106226
216.254.254.52-216.254.254.55	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106228
216.254.254.56-216.254.254.75	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106232
216.254.254.76-216.254.254.81	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106252
216.254.254.82-216.254.254.83	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106258
216.254.254.84-216.254.254.95	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106260
216.254.254.96-216.254.254.103	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106272
216.254.254.104-216.254.254.135	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106280
216.254.254.136-216.254.254.136	840	162	-2147103201	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106312
216.254.254.137-216.254.254.143	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106313
216.254.254.144-216.254.254.147	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106320
216.254.254.148-216.254.254.151	840	162	-2147114954	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106324
216.254.254.152-216.254.254.155	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106328
216.254.254.156-216.254.254.163	840	17130	-2146467719	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106332
216.254.254.164-216.254.254.167	840	162	-2147222533	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106340
216.254.254.168-216.254.254.171	840	3235	-2147106390	42	517311	-1	-1	517311	43620	0	0	0	0	-1	-1	1493106344
